iter	RMSE
3221	8.261796291
3222	8.260273956
3223	8.259713182
3224	8.258541979
3225	8.258204403
3226	8.258170794
3227	8.257499831
3228	8.256639573
3229	8.255458471
3230	8.253739683
3231	8.252728317
3232	8.252083569
3233	8.251970708
3234	8.251625139
3235	8.251408373
3236	8.251244673
3237	8.251060538
3238	8.251112864
3239	8.251021418
3240	8.249510302
3241	8.248332666
3242	8.248199315
3243	8.247909673
3244	8.24749638
3245	8.246941718
3246	8.24207554
3247	8.241515773
3248	8.240662329
3249	8.240005659
3250	8.235032026
3251	8.230239992
3252	8.229866531
3253	8.229279951
3254	8.228977901
3255	8.228517685
3256	8.228315301
3257	8.227330297
3258	8.226923467
3259	8.225594633
3260	8.224480567
3261	8.224398074
3262	8.223864103
3263	8.223605855
3264	8.222986326
3265	8.219851712
3266	8.219843708
3267	8.217229822
3268	8.216249495
3269	8.21622272
3270	8.215706486
3271	8.21564918
3272	8.215035307
3273	8.214643636
3274	8.214439659
3275	8.213422453
3276	8.211970513
3277	8.211287512
3278	8.210572403
3279	8.206827078
3280	8.206358855
3281	8.205561386
3282	8.202491548
3283	8.2021078
3284	8.201886717
3285	8.201439018
3286	8.201323204
3287	8.201337995
3288	8.196689299
3289	8.196085294
3290	8.195705761
3291	8.195116987
3292	8.191018479
3293	8.189155367
3294	8.188726806
3295	8.188281903
3296	8.188421503
3297	8.184214387
3298	8.183750397
3299	8.183673272
3300	8.183031625
3301	8.182856508
3302	8.182152231
3303	8.181935886
3304	8.182030867
3305	8.181488603
3306	8.181341346
3307	8.176271429
3308	8.17614696
3309	8.176209572
3310	8.176073284
3311	8.175892737
3312	8.175854011
3313	8.175207224
3314	8.174985414
3315	8.175013329
3316	8.173629523
3317	8.173631535
3318	8.17245026
3319	8.172241205
3320	8.172110889
3321	8.17179314
3322	8.171529221
3323	8.169932942
3324	8.168272924
3325	8.166539059
3326	8.166415701
3327	8.166428792
3328	8.166104024
3329	8.165593937
3330	8.160837967
3331	8.160398597
3332	8.157304202
3333	8.155003812
3334	8.154662454
3335	8.152832643
3336	8.149906411
3337	8.149790874
3338	8.147213057
3339	8.14688828
3340	8.144718482
3341	8.143976574
3342	8.141790596
3343	8.140682487
3344	8.14005109
3345	8.135079022
3346	8.134560418
3347	8.133514769
3348	8.131553278
3349	8.131012957
3350	8.130426831
3351	8.130252098
3352	8.129194009
3353	8.128951468
3354	8.128499499
3355	8.128230633
3356	8.127888151
3357	8.12758208
3358	8.124060421
3359	8.123587934
3360	8.122457345
3361	8.122221944
3362	8.122124744
3363	8.121809343
3364	8.121125341
3365	8.120997496
3366	8.116718452
3367	8.115492413
3368	8.115130139
3369	8.114739219
3370	8.114429105
3371	8.113378075
3372	8.113241745
3373	8.112667766
3374	8.112571973
3375	8.111843346
3376	8.110728864
3377	8.110470562
3378	8.110096402
3379	8.108571448
3380	8.108397511
3381	8.1078275
3382	8.107619315
3383	8.107254407
3384	8.106648557
3385	8.106158315
3386	8.105100378
3387	8.103564589
3388	8.101714863
3389	8.100416504
3390	8.098107316
3391	8.097747311
3392	8.097571619
3393	8.096842404
3394	8.096949302
3395	8.094196162
3396	8.093906852
3397	8.09345572
3398	8.089791376
3399	8.089489963
3400	8.089110512
3401	8.089081538
3402	8.088951661
3403	8.085628292
3404	8.085395378
3405	8.084602507
3406	8.084419154
3407	8.083459853
3408	8.083156169
3409	8.083039169
3410	8.08225675
3411	8.078261063
3412	8.078157481
3413	8.07831858
3414	8.076682497
3415	8.076216912
3416	8.075804506
3417	8.075053721
3418	8.074237682
3419	8.071638792
3420	8.071692536
3421	8.071581992
3422	8.071202718
3423	8.070850938
3424	8.070468064
3425	8.070359541
3426	8.070077019
3427	8.069576148
3428	8.068299118
3429	8.068298354
3430	8.067632495
3431	8.066915356
3432	8.066690313
3433	8.066295006
3434	8.065492101
3435	8.064974121
3436	8.064817089
3437	8.061064234
3438	8.056211338
3439	8.055766007
3440	8.055550606
3441	8.053074356
3442	8.052699827
3443	8.052237451
3444	8.05191012
3445	8.049894522
3446	8.049610515
3447	8.049263921
3448	8.049102751
3449	8.048758945
3450	8.047834479
3451	8.04732226
3452	8.04540364
3453	8.045286091
3454	8.044320079
3455	8.043771598
3456	8.043836518
3457	8.039962891
3458	8.037624825
3459	8.033925803
3460	8.033516857
3461	8.032883947
3462	8.032627493
3463	8.032492608
3464	8.032467269
3465	8.031548095
3466	8.030694098
3467	8.030040227
3468	8.029736059
3469	8.029560927
3470	8.029613928
3471	8.029482065
3472	8.028623751
3473	8.028899538
3474	8.028245521
3475	8.027886737
3476	8.027527936
3477	8.027205745
3478	8.026900957
3479	8.026739338
3480	8.026771611
3481	8.023336389
3482	8.022640404
3483	8.02204149
3484	8.01901241
3485	8.018647828
3486	8.018312203
3487	8.017892973
3488	8.017879896
3489	8.017800663
3490	8.016191468
3491	8.014739967
3492	8.014572973
3493	8.014183048
3494	8.013331562
3495	8.012573897
3496	8.01244509
3497	8.012211332
3498	8.011430978
3499	8.010851501
3500	8.010431624
3501	8.009514542
3502	8.009177764
3503	8.009172373
3504	8.008228447
3505	8.005608386
3506	8.002547908
3507	8.002046408
3508	7.999378831
3509	7.999307125
3510	7.998744762
3511	7.997095998
3512	7.996940461
3513	7.995970922
3514	7.99608534
3515	7.995815363
3516	7.995049867
3517	7.99484723
3518	7.994282496
3519	7.99388541
3520	7.99300604
3521	7.992928618
3522	7.990471556
3523	7.989820569
3524	7.983467704
3525	7.983136266
3526	7.982488802
3527	7.982261378
3528	7.982059963
3529	7.981199125
3530	7.978174381
3531	7.977756907
3532	7.977378327
3533	7.976819057
3534	7.976734519
3535	7.976159996
3536	7.975729786
3537	7.975538002
3538	7.97442922
3539	7.969372138
3540	7.969316414
3541	7.969229217
3542	7.968340418
3543	7.964790683
3544	7.962734701
3545	7.961819355
3546	7.961409028
3547	7.960352257
3548	7.960297762
3549	7.960232936
3550	7.959770353
3551	7.959799282
3552	7.959547189
3553	7.959247301
3554	7.958723181
3555	7.958315537
3556	7.957950499
3557	7.956700513
3558	7.95637287
3559	7.956016271
3560	7.955979835
3561	7.954671645
3562	7.954547845
3563	7.953973529
3564	7.953719442
3565	7.953693852
3566	7.95347155
3567	7.951611472
3568	7.950953942
3569	7.948936798
3570	7.948500976
3571	7.945914262
3572	7.945737541
3573	7.94230558
3574	7.941685076
3575	7.939566401
3576	7.934130035
3577	7.933648568
3578	7.93319843
3579	7.93280347
3580	7.932510606
3581	7.932404602
3582	7.932175742
3583	7.931684567
3584	7.931716449
3585	7.931536042
3586	7.931253499
3587	7.930971984
3588	7.930877625
3589	7.930815669
3590	7.926869176
3591	7.922186326
3592	7.921528689
3593	7.918754284
3594	7.918320436
3595	7.916987846
3596	7.91621135
3597	7.915823333
3598	7.915587501
3599	7.915326728
3600	7.915086725
3601	7.91301601
3602	7.91240568
3603	7.911460084
3604	7.910008858
3605	7.90930524
3606	7.908707622
3607	7.906487281
3608	7.906299537
3609	7.906022594
3610	7.905977606
3611	7.904793006
3612	7.902440704
3613	7.902199529
3614	7.902161544
3615	7.9018038
3616	7.901703889
3617	7.900632105
3618	7.900809835
3619	7.900526194
3620	7.900208712
3621	7.899564081
3622	7.899426143
3623	7.898457648
3624	7.898235354
3625	7.897722284
3626	7.895568638
3627	7.895254862
3628	7.895146535
3629	7.894916857
3630	7.891513075
3631	7.891412513
3632	7.890705934
3633	7.890641838
3634	7.88968764
3635	7.889402556
3636	7.889224309
3637	7.889125802
3638	7.888559233
3639	7.88810157
3640	7.887875596
3641	7.887148628
3642	7.88686997
3643	7.884892752
3644	7.884767335
3645	7.884630963
3646	7.884466167
3647	7.884158469
3648	7.883845022
3649	7.883514872
3650	7.883509396
3651	7.883327364
3652	7.883089517
3653	7.882880873
3654	7.882734297
3655	7.881478903
3656	7.881205523
3657	7.876056999
3658	7.872864685
3659	7.872791827
3660	7.870195903
3661	7.86993885
3662	7.869706345
3663	7.869831742
3664	7.869475663
3665	7.867906162
3666	7.867152
3667	7.866964102
3668	7.865393577
3669	7.865223673
3670	7.861771471
3671	7.861157686
3672	7.860602963
3673	7.859995103
3674	7.859911401
3675	7.859189957
3676	7.856718023
3677	7.855969592
3678	7.855976658
3679	7.855878257
3680	7.855662871
3681	7.855141785
3682	7.854726672
3683	7.854497381
3684	7.852373248
3685	7.852485045
3686	7.852325596
3687	7.852019257
3688	7.851674153
3689	7.849509183
3690	7.849253023
3691	7.845464926
3692	7.845197628
3693	7.844979852
3694	7.844318626
3695	7.844174475
3696	7.84394042
3697	7.843770313
3698	7.843709766
3699	7.843124975
3700	7.842965336
3701	7.84295721
3702	7.836166522
3703	7.835657258
3704	7.835598747
3705	7.834915475
3706	7.834584837
3707	7.834562794
3708	7.834103814
3709	7.833797812
3710	7.833145353
3711	7.832662404
3712	7.832590746
3713	7.832015887
3714	7.830745011
3715	7.830724795
3716	7.828325813
3717	7.826319357
3718	7.82518733
3719	7.825095373
3720	7.824701262
3721	7.821951388
3722	7.821664099
3723	7.8210979
3724	7.820548223
3725	7.820269821
3726	7.819412731
3727	7.817015011
3728	7.816778828
3729	7.816205437
3730	7.813997751
3731	7.812623157
3732	7.812477105
3733	7.812341577
3734	7.812134728
3735	7.810669522
3736	7.810003285
3737	7.809547863
3738	7.809727929
3739	7.809626314
3740	7.80937885
3741	7.808247527
3742	7.807778047
3743	7.807538424
3744	7.807336188
3745	7.805655686
3746	7.804183205
3747	7.803943209
3748	7.803530114
3749	7.803116207
3750	7.802682516
3751	7.801685146
3752	7.800834976
3753	7.800588288
3754	7.800003427
3755	7.799424848
3756	7.799096133
3757	7.799019159
3758	7.798592885
3759	7.798136533
3760	7.797594729
3761	7.797571263
3762	7.797501919
3763	7.79739698
3764	7.797338973
3765	7.794980883
3766	7.793144444
3767	7.792845012
3768	7.792772989
3769	7.792748453
3770	7.792802009
3771	7.792407848
3772	7.79229598
3773	7.792242421
3774	7.792065908
3775	7.784990778
3776	7.784893329
3777	7.78454789
3778	7.78384825
3779	7.783747089
3780	7.78350884
3781	7.78332447
3782	7.783269528
3783	7.783106284
3784	7.78197299
3785	7.781978274
3786	7.78104457
3787	7.780094107
3788	7.780216191
3789	7.779985498
3790	7.779417323
3791	7.778546746
3792	7.778763474
3793	7.778214241
3794	7.777515089
3795	7.777575094
3796	7.777344586
3797	7.775759926
3798	7.775278172
3799	7.772400776
3800	7.771777023
3801	7.770643135
3802	7.768122381
3803	7.76796967
3804	7.764320915
3805	7.764224796
3806	7.763720611
3807	7.763713991
3808	7.760621965
3809	7.758889214
3810	7.758168446
3811	7.757880384
3812	7.757843548
3813	7.756844124
3814	7.756501676
3815	7.756208782
3816	7.755748081
3817	7.753175018
3818	7.752248188
3819	7.752064135
3820	7.751866817
3821	7.74901734
3822	7.747898696
3823	7.747785125
3824	7.7476007
3825	7.747525072
3826	7.742658343
3827	7.740050383
3828	7.739481667
3829	7.738947977
3830	7.738690018
3831	7.738214192
3832	7.738044684
3833	7.73691595
3834	7.736586705
3835	7.735994348
3836	7.735774827
3837	7.735582408
3838	7.732077377
3839	7.731527486
3840	7.731257047
3841	7.73104989
3842	7.730896181
3843	7.730870917
3844	7.730685823
3845	7.730625453
3846	7.729159692
3847	7.725463866
3848	7.72501996
3849	7.724822483
3850	7.724527856
3851	7.724351925
3852	7.723033251
3853	7.722915321
3854	7.72280857
3855	7.721961163
3856	7.721960897
3857	7.720787473
3858	7.717601529
3859	7.717319945
3860	7.717143318
3861	7.717061263
3862	7.715600652
3863	7.714764979
3864	7.714690361
3865	7.714120042
3866	7.712503465
3867	7.712255018
3868	7.711977505
3869	7.710798029
3870	7.71064045
3871	7.710355679
3872	7.708726045
3873	7.708507881
3874	7.70846014
3875	7.7080662
3876	7.70679916
3877	7.706693519
3878	7.706436615
3879	7.706230658
3880	7.705577002
3881	7.705594612
3882	7.705511367
3883	7.704800281
3884	7.704497682
3885	7.703512154
3886	7.703451839
3887	7.70327089
3888	7.703246336
3889	7.703191623
3890	7.703084599
3891	7.70294341
3892	7.702498473
3893	7.701782037
3894	7.700589786
3895	7.700914964
3896	7.69734046
3897	7.697131322
3898	7.696307535
3899	7.694857679
3900	7.694671185
3901	7.694269324
3902	7.692286432
3903	7.691846225
3904	7.690901045
3905	7.690751612
3906	7.690714722
3907	7.68926087
3908	7.688749096
3909	7.688703639
3910	7.688358959
3911	7.687973081
3912	7.687709935
3913	7.687665542
3914	7.687617939
3915	7.687469512
3916	7.683266111
3917	7.682972833
3918	7.682485528
3919	7.681567565
3920	7.681324541
3921	7.679102709
3922	7.675123488
3923	7.675118131
3924	7.67377251
3925	7.67393942
3926	7.673522541
3927	7.672457201
3928	7.671827199
3929	7.671844082
3930	7.671074397
3931	7.671044648
3932	7.670512628
3933	7.670537555
3934	7.670536751
3935	7.670830772
3936	7.668317423
3937	7.668150123
3938	7.667989791
3939	7.667874232
3940	7.666213308
3941	7.666156185
3942	7.666006002
3943	7.665804323
3944	7.665278377
3945	7.66498763
3946	7.664892947
3947	7.663780534
3948	7.663251498
3949	7.663130233
3950	7.663085965
3951	7.661904062
3952	7.659198546
3953	7.659120702
3954	7.658808515
3955	7.658659261
3956	7.658543292
3957	7.654768251
3958	7.654566276
3959	7.654321051
3960	7.653758322
3961	7.653299243
3962	7.652748259
3963	7.652237805
3964	7.652149949
3965	7.651950861
3966	7.651899274
3967	7.651750155
3968	7.651526604
3969	7.651078947
3970	7.650952383
3971	7.650377044
3972	7.648794302
3973	7.648644585
3974	7.647811542
3975	7.641975549
3976	7.64169656
3977	7.64167692
3978	7.641457649
3979	7.64139496
3980	7.641403301
3981	7.641116488
3982	7.641058102
3983	7.640409096
3984	7.640274552
3985	7.640038287
3986	7.639932531
3987	7.639652122
3988	7.6394885
3989	7.638953475
3990	7.638557834
3991	7.636926609
3992	7.636839385
3993	7.635809045
3994	7.635799621
3995	7.635135628
3996	7.633513366
3997	7.631892646
3998	7.63082823
3999	7.630611072
